epoch,accuracy,loss,lr,val_accuracy,val_loss
931,0.37983161211013794,1.8428502082824707,1e-06,0.3457048237323761,1.9599305391311646
932,0.3799617290496826,1.8428514003753662,1e-06,0.3457711338996887,1.959915041923523
933,0.3797627389431,1.8428415060043335,1e-06,0.34537312388420105,1.9599673748016357
934,0.3798392713069916,1.8428388833999634,1e-06,0.3455389738082886,1.959896206855774
935,0.37996938824653625,1.8428268432617188,1e-06,0.3457379639148712,1.9598875045776367
936,0.37979334592819214,1.842820405960083,1e-06,0.3455389738082886,1.9599158763885498
937,0.3798775374889374,1.8428081274032593,1e-06,0.3457711338996887,1.9598984718322754
938,0.379954069852829,1.8428207635879517,1e-06,0.3457048237323761,1.9598945379257202
939,0.37975507974624634,1.842814564704895,1e-06,0.3449419438838959,1.9599723815917969
940,0.37990814447402954,1.8428008556365967,1e-06,0.3457711338996887,1.9598822593688965
941,0.37981629371643066,1.8428065776824951,1e-06,0.34543946385383606,1.959894061088562
942,0.37998470664024353,1.8427801132202148,1e-06,0.3456384837627411,1.9598711729049683
943,0.37994641065597534,1.8427917957305908,1e-06,0.34540629386901855,1.9598749876022339
944,0.3799004852771759,1.842783808708191,1e-06,0.3456716537475586,1.9598766565322876
945,0.3799999952316284,1.842771053314209,1e-06,0.3457711338996887,1.9598584175109863
946,0.37986987829208374,1.8427633047103882,1e-06,0.34540629386901855,1.959881067276001
947,0.37985455989837646,1.8427488803863525,1e-06,0.34550580382347107,1.9598305225372314
948,0.3799387812614441,1.8427506685256958,1e-06,0.34540629386901855,1.9598679542541504
949,0.379954069852829,1.84274160861969,1e-06,0.3456053137779236,1.9598411321640015
950,0.379954069852829,1.8427373170852661,1e-06,0.34547263383865356,1.9598346948623657
951,0.3797856867313385,1.8427377939224243,1e-06,0.34543946385383606,1.9598548412322998
952,0.37996938824653625,1.842724084854126,1e-06,0.3455721437931061,1.9598145484924316
953,0.3798622190952301,1.842716097831726,1e-06,0.3455721437931061,1.9598276615142822
954,0.3799617290496826,1.8427104949951172,1e-06,0.34547263383865356,1.9598124027252197
955,0.379885196685791,1.8427097797393799,1e-06,0.3456716537475586,1.9598091840744019
956,0.3798775374889374,1.8426989316940308,1e-06,0.3456716537475586,1.9598166942596436
957,0.3799387812614441,1.8427000045776367,1e-06,0.34547263383865356,1.9598075151443481
958,0.37986987829208374,1.84269118309021,1e-06,0.3453068137168884,1.959831953048706
959,0.37985455989837646,1.8426849842071533,1e-06,0.34543946385383606,1.9597852230072021
